Frame,HarpTime,IdealElapsedTime,RenderElapsedTime,UpdateElapsedTime,Xdeg,Ydeg,Angle
8,1655668.874016,0.0625,0.0786228999999992,0.0627332999999997,-105,30,45
64,1655669.375008,0.451388888888888,0.5795111,0.454066299999999,-105,30,315
120,1655669.876032,0.840277777777776,1.0762668,0.8456793,-105,30,0
177,1655670.378016,1.23611111111111,1.5778969,1.2374512,-105,30,270
233,1655670.871008,1.625,2.0711479,1.6244736,-105,30,90
290,1655671.371008,2.02083333333333,2.5712695,2.0192329,-105,30,135
356,1655671.882016,2.47916666666667,3.0786617,2.4829129,-105,30,180
427,1655672.369024,2.97222222222224,3.5722443,2.9745206,-105,30,225
494,1655672.854016,3.43750000000003,4.05249,3.4401818,-105,0,180
564,1655673.356032,3.92361111111116,4.559757,3.92047,-105,0,270
634,1655673.856032,4.40972222222228,5.0605335,4.4065263,-105,0,315
702,1655674.357024,4.88194444444452,5.5621663,4.8793235,-105,0,0
772,1655674.858016,5.36805555555565,6.0612182,5.3659256,-105,0,45
841,1655675.361024,5.84722222222233,6.5623972,5.8451082,-105,0,135
909,1655675.865024,6.31944444444456,7.0625807,6.3192733,-105,0,225
978,1655676.360032,6.79861111111124,7.5624772,6.8027804,-105,0,90
1046,1655676.852032,7.27083333333348,8.0532438,7.2775003,-105,-30,270
1117,1655677.357024,7.76388888888905,8.5600216,7.7646013,-105,-30,45
1186,1655677.861024,8.24305555555573,9.0655377,8.2439963,-105,-30,0
1256,1655678.361024,8.72916666666685,9.5651294,8.7305087,-105,-30,90
1326,1655678.860032,9.21527777777798,10.0636709,9.2154779,-105,-30,135
1395,1655679.362048,9.69444444444466,10.5655047,9.6965726,-105,-30,225
1464,1655679.856032,10.1736111111113,11.0591163,10.1766777,-105,-30,315
1534,1655680.356192,10.6597222222225,11.5603521,10.6632686,-105,-30,180
1601,1655680.855008,11.1250000000003,12.0470797,11.1216244,-75,30,270
1671,1655681.362016,11.6111111111114,12.5646668,11.6106817,-75,30,0
1737,1655681.858016,12.0694444444447,13.0611609,12.067112,-75,30,315
1807,1655682.358016,12.5555555555558,13.5556272,12.5556699,-75,30,225
1876,1655682.860032,13.0347222222225,14.0623583,13.0331404,-75,30,90
1943,1655683.356032,13.5000000000003,14.5565238,13.5033132,-75,30,135
2010,1655683.860032,13.9652777777781,15.0635907,13.9654607,-75,30,180
2078,1655684.357024,14.4375000000003,15.5584074,14.4378237,-75,30,45
2145,1655684.861024,14.9027777777781,16.0567374,14.9032583,-75,0,0
2211,1655685.362016,15.3611111111115,16.5646253,15.3691124,-75,0,45
2278,1655685.855008,15.8263888888893,17.0582242,15.828585,-75,0,315
2344,1655686.363008,16.2847222222225,17.5652938,16.2866088,-75,0,90
2414,1655686.856032,16.7708333333335,18.059253,16.7732668,-75,0,135
2480,1655687.356032,17.2291666666668,18.5592295,17.232559,-75,0,270
2548,1655687.855008,17.7013888888889,19.0580836,17.6987217,-75,0,180
2615,1655688.358016,18.1666666666666,19.5608114,18.1636121,-75,0,225
2683,1655688.853024,18.6388888888887,20.0546491,18.6361803,-75,-30,135
2753,1655689.358016,19.1249999999997,20.5617806,19.1277324,-75,-30,45
2817,1655689.859008,19.569444444444,21.0622142,19.5680056,-75,-30,0
2880,1655690.362016,20.0069444444439,21.5627202,20.0057572,-75,-30,225
2942,1655690.857024,20.4374999999994,22.0567325,20.4380217,-75,-30,270
3003,1655691.355008,20.8611111111104,22.5557055,20.8602567,-75,-30,315
3064,1655691.860032,21.2847222222214,23.0626291,21.2874383,-75,-30,90
3125,1655692.360384,21.7083333333324,23.5598563,21.7086968,-75,-30,180
3186,1655692.857024,22.1319444444434,24.0582974,22.139751,-45,30,180
3246,1655693.358016,22.54861111111,24.5573874,22.5456535,-45,30,225
3307,1655693.863008,22.972222222221,25.0624507,22.9738928,-45,30,45
3368,1655694.363008,23.395833333332,25.5626262,23.3942135,-45,30,270
3429,1655694.864032,23.8194444444431,26.0617653,23.816708,-45,30,135
3488,1655695.356032,24.2291666666652,26.5559815,24.235187,-45,30,0
3548,1655695.856032,24.6458333333318,27.0557453,24.6433939,-45,30,90
3609,1655696.356032,25.0694444444428,27.55618,25.0734456,-45,30,315
3674,1655696.855008,25.5208333333316,28.0554397,25.5197346,-45,0,315
3744,1655697.359008,26.0069444444426,28.562196,26.0084461,-45,0,225
3811,1655697.861024,26.4722222222202,29.0634429,26.4748505,-45,0,135
3881,1655698.360032,26.9583333333312,29.5644889,26.959885,-45,0,270
3952,1655698.861024,27.4513888888867,30.0651883,27.4544782,-45,0,90
4022,1655699.359008,27.9374999999977,30.5619413,27.9379577,-45,0,45
4089,1655699.856032,28.4027777777753,31.0593252,28.403761,-45,0,0
